c6e46608-98f5-4e4d-9bcf-22e42997af6e,HGNC:14025,SLC5A7,MONDO:0008024,"neuronopathy, distal hereditary motor, type 7A",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2021-11-20T02:20:03.630Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_c6e46608-98f5-4e4d-9bcf-22e42997af6e-2021-11-20T022003.630Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
44c34762-450b-4abd-8fe4-3f17ff700630,HGNC:27960,SLC6A19,MONDO:0009324,"Hartnup disease",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-05-07T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_44c34762-450b-4abd-8fe4-3f17ff700630-2020-05-07T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
bb7a8001-1bc9-4cdf-bb99-1979737bda79,HGNC:11049,SLC6A3,MONDO:0700117,"SLC6A3-related dopamine transporter deficiency syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-01-09T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_bb7a8001-1bc9-4cdf-bb99-1979737bda79-2023-01-09T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
cc4b0612-0a53-4e36-b737-5c0f49a387a1,HGNC:11050,SLC6A4,MONDO:0005258,"autism spectrum disorder",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2021-01-06T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_cc4b0612-0a53-4e36-b737-5c0f49a387a1-2021-01-06T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
26addf7f-70f5-432d-abb1-0c21e297b0fd,HGNC:11052,SLC6A6,MONDO:0007777,"hypotaurinemic retinal degeneration and cardiomyopathy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2023-03-10T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_26addf7f-70f5-432d-abb1-0c21e297b0fd-2023-03-10T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3795f0ae-7668-47b8-b69e-9c686b82bd0a,HGNC:11055,SLC6A8,MONDO:0010305,"creatine transporter deficiency",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-02-10T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3795f0ae-7668-47b8-b69e-9c686b82bd0a-2020-02-10T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
207778e3-aff9-427d-ae87-f68fd938af88,HGNC:11065,SLC7A7,MONDO:0009109,"lysinuric protein intolerance",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-11-08T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_207778e3-aff9-427d-ae87-f68fd938af88-2019-11-08T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a8e706c5-4b10-4c8a-b5ab-dda8545f464a,HGNC:11067,SLC7A9,MONDO:0009067,cystinuria,HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-06-29T17:44:26.491Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a8e706c5-4b10-4c8a-b5ab-dda8545f464a-2020-06-29T174426.491Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
1d97fc8d-e744-449a-939c-386895c121cd,HGNC:11079,SLC9A6,MONDO:0010278,"Christianson syndrome",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-05-02T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_1d97fc8d-e744-449a-939c-386895c121cd-2018-05-02T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
463ee005-1264-45da-bd85-3776a6637c68,HGNC:20653,SLC9A9,MONDO:0005258,"autism spectrum disorder",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2020-10-08T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_463ee005-1264-45da-bd85-3776a6637c68-2020-10-08T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
f31ec838-fc84-47a2-9341-1fe494788a09,HGNC:32689,SLFN14,MONDO:0014830,"platelet-type bleeding disorder 20",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-05-25T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_f31ec838-fc84-47a2-9341-1fe494788a09-2022-05-25T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
e9b9e41c-1b12-4159-9729-8de648e747b0,HGNC:23503,SLITRK6,MONDO:0009082,"high myopia-sensorineural deafness syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-04-21T21:15:22.429Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_e9b9e41c-1b12-4159-9729-8de648e747b0-2020-04-21T211522.429Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
10163,HGNC:16643,SLMAP,MONDO:0015263,"Brugada syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2017-11-21T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_10163,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8704,HGNC:23845,SLX4,MONDO:0016419,"hereditary breast carcinoma",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2017-03-08T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_8704,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8705,HGNC:23845,SLX4,MONDO:0016248,"familial ovarian cancer",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100008,"No Known Disease Relationship",2017-03-08T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_8705,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
804f2eeb-7328-45c2-947b-cb9c4da0fecc,HGNC:6767,SMAD1,MONDO:0015924,"pulmonary arterial hypertension",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2022-11-21T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_804f2eeb-7328-45c2-947b-cb9c4da0fecc-2022-11-21T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8265,HGNC:6768,SMAD2,MONDO:0019625,"familial thoracic aortic aneurysm and aortic dissection",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2017-04-10T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_8265,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3210,HGNC:6769,SMAD3,MONDO:0013426,"aneurysm-osteoarthritis syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2016-12-01T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_3210,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8253,HGNC:6769,SMAD3,MONDO:0019625,"familial thoracic aortic aneurysm and aortic dissection",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2016-12-22T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_8253,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
12d82f9f-8ab2-4012-a5d5-20de99f23c07,HGNC:6770,SMAD4,MONDO:0015924,"pulmonary arterial hypertension",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2022-11-21T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_12d82f9f-8ab2-4012-a5d5-20de99f23c07-2022-11-21T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a5a082cc-c214-4bfa-8cb8-caead239d129,HGNC:6770,SMAD4,MONDO:0007688,"Myhre syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-12-30T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a5a082cc-c214-4bfa-8cb8-caead239d129-2021-12-30T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b9b79d0f-4259-49d7-882d-4ca23bb7e8cf,HGNC:6770,SMAD4,MONDO:0008278,"juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-04-18T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b9b79d0f-4259-49d7-882d-4ca23bb7e8cf-2023-04-18T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
14f5a0c2-f82c-4571-a161-fb7ce61ae6d4,HGNC:6774,SMAD9,MONDO:0015924,"pulmonary arterial hypertension",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-05-14T19:29:54.557Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_14f5a0c2-f82c-4571-a161-fb7ce61ae6d4-2021-05-14T192954.557Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ce97120a-5094-4768-b305-941353791584,HGNC:11097,SMARCA1,MONDO:0100284,"X-linked intellectual disability",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100004,Limited,2022-08-03T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ce97120a-5094-4768-b305-941353791584-2022-08-03T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
5cde86bc-f99f-40cf-8c32-eac9f8f8a67d,HGNC:11098,SMARCA2,MONDO:0011053,"intellectual disability-sparse hair-brachydactyly syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-08-18T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5cde86bc-f99f-40cf-8c32-eac9f8f8a67d-2020-08-18T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9866,HGNC:11100,SMARCA4,MONDO:0018630,"hereditary nonpolyposis colon cancer",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2017-05-08T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_9866,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
61d29c73-9a30-4664-9df2-2f5831219221,HGNC:11100,SMARCA4,MONDO:0015452,"Coffin-Siris syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-06-17T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_61d29c73-9a30-4664-9df2-2f5831219221-2020-06-17T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
e5edb191-f515-47a3-b1d8-cc723eaef665,HGNC:11100,SMARCA4,MONDO:0013224,"rhabdoid tumor predisposition syndrome 2",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-06-29T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_e5edb191-f515-47a3-b1d8-cc723eaef665-2018-06-29T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
58700233-acb6-4ea8-911b-b3f474906aaa,HGNC:11102,SMARCAL1,MONDO:0009458,"Schimke immuno-osseous dysplasia",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-07-30T13:05:48.284Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_58700233-acb6-4ea8-911b-b3f474906aaa-2021-07-30T130548.284Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8d7390e7-0bb1-4ba1-b97e-7f666b52c86b,HGNC:11103,SMARCB1,MONDO:0012252,"rhabdoid tumor predisposition syndrome 1",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-10-12T20:59:53.762Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8d7390e7-0bb1-4ba1-b97e-7f666b52c86b-2018-10-12T205953.762Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
bb13d681-db77-4219-93ce-a9eefbd2839c,HGNC:11104,SMARCC1,MONDO:0700123,"SMARCC1-associated developmental dysgenesis syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-04-11T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_bb13d681-db77-4219-93ce-a9eefbd2839c-2023-04-11T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
aa645aa6-3a03-4ab7-9d09-b17be3184259,HGNC:11105,SMARCC2,MONDO:0015452,"Coffin-Siris syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-02-02T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_aa645aa6-3a03-4ab7-9d09-b17be3184259-2022-02-02T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
01e68b67-987e-48ec-a167-cb659cc245e9,HGNC:11109,SMARCE1,MONDO:0011789,"familial meningioma",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-07-30T21:16:30.144Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_01e68b67-987e-48ec-a167-cb659cc245e9-2020-07-30T211630.144Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
c281f5fd-d868-4425-a7b4-8e39e3b2090e,HGNC:11111,SMC1A,MONDO:0100148,"X-linked complex neurodevelopmental disorder",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-06-19T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_c281f5fd-d868-4425-a7b4-8e39e3b2090e-2019-06-19T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9467eaad-a86a-4b24-8cd4-98ebb57121c1,HGNC:2468,SMC3,MONDO:0016033,"Cornelia de Lange syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-04-07T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9467eaad-a86a-4b24-8cd4-98ebb57121c1-2020-04-07T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b2f2b442-3afa-4427-8e9b-3dc2485790aa,HGNC:29090,SMCHD1,MONDO:0011323,"arhinia, choanal atresia, and microphthalmia",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-05-20T04:21:39.263Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b2f2b442-3afa-4427-8e9b-3dc2485790aa-2022-05-20T042139.263Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ccda7e6a-1cd6-45e2-971f-528a13589e1c,HGNC:11120,SMPD1,MONDO:0100464,"acid sphingomyelinase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-07-08T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ccda7e6a-1cd6-45e2-971f-528a13589e1c-2022-07-08T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
29773bee-1f13-43f6-bda0-c5a646efccd7,HGNC:11122,SMPX,MONDO:0019497,"nonsyndromic genetic hearing loss",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-09-12T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_29773bee-1f13-43f6-bda0-c5a646efccd7-2017-09-12T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8f1ca85b-ad57-4c64-9abf-9ae5d915703f,HGNC:11123,SMS,MONDO:0010664,"syndromic X-linked intellectual disability Snyder type",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-05-16T19:55:43.428Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8f1ca85b-ad57-4c64-9abf-9ae5d915703f-2018-05-16T195543.428Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9c01d8d8-40a4-4b11-ad9c-8283bb937c55,HGNC:11094,SNAI2,MONDO:0018094,"Waardenburg syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2017-12-19T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9c01d8d8-40a4-4b11-ad9c-8283bb937c55-2017-12-19T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
5696dbd2-dfe5-4c96-baec-c9d963959b28,HGNC:11132,SNAP25,MONDO:0100062,"developmental and epileptic encephalopathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-03-24T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5696dbd2-dfe5-4c96-baec-c9d963959b28-2022-03-24T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
d21593ae-ed10-4442-8167-24f96f917302,HGNC:11138,SNCA,MONDO:0005180,"Parkinson disease",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-05-03T13:49:31.425Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d21593ae-ed10-4442-8167-24f96f917302-2022-05-03T134931.425Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
41acb15c-18a0-412b-a308-66a7f4e2837a,HGNC:30859,SNRNP200,MONDO:0800098,"SNRNP200-related dominant retinopathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-05-24T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_41acb15c-18a0-412b-a308-66a7f4e2837a-2022-05-24T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
03c758a6-9290-4e14-9501-0ffb0fbfe8ce,HGNC:11167,SNTA1,MONDO:0002442,"long QT syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2020-04-24T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_03c758a6-9290-4e14-9501-0ffb0fbfe8ce-2020-04-24T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3edc996d-92e2-4556-947e-5a298cf1341d,HGNC:29256,SOBP,MONDO:0000508,"syndromic intellectual disability",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2022-10-18T06:30:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3edc996d-92e2-4556-947e-5a298cf1341d-2022-10-18T063000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
97d17778-d21e-441f-b4b7-49eccaa8cbab,HGNC:11179,SOD1,MONDO:0007103,"amyotrophic lateral sclerosis type 1",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-07-13T19:22:26.690Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_97d17778-d21e-441f-b4b7-49eccaa8cbab-2021-07-13T192226.690Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b7e86b1d-154a-40b5-b454-fad392f87782,HGNC:11183,SON,MONDO:0014936,"ZTTK syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-08-24T06:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b7e86b1d-154a-40b5-b454-fad392f87782-2023-08-24T060000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
aac3d58a-b916-4b71-819f-ba4ef1de18d2,HGNC:11184,SORD,MONDO:0015626,"Charcot-Marie-Tooth disease",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-04-13T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_aac3d58a-b916-4b71-819f-ba4ef1de18d2-2023-04-13T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9781b6bf-9b1e-4a10-a0a9-7e56562a6e3a,HGNC:11187,SOS1,MONDO:0018997,"Noonan syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-07-24T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9781b6bf-9b1e-4a10-a0a9-7e56562a6e3a-2018-07-24T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
cf0ea291-849a-4bd9-a12a-cd9daad7e214,HGNC:11187,SOS1,MONDO:0009026,"Costello syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2018-07-24T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_cf0ea291-849a-4bd9-a12a-cd9daad7e214-2018-07-24T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ee5b916f-82ef-4738-82c8-46ee2fad131b,HGNC:11187,SOS1,MONDO:0015280,"cardiofaciocutaneous syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2018-06-01T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ee5b916f-82ef-4738-82c8-46ee2fad131b-2018-06-01T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
f20a1034-e29d-49bb-aed9-b4ba63dc5968,HGNC:11188,SOS2,MONDO:0018997,"Noonan syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-08-27T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_f20a1034-e29d-49bb-aed9-b4ba63dc5968-2020-08-27T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
00a5b707-a265-4af0-a7e1-f15734ea42b9,HGNC:11190,SOX10,MONDO:0013202,"Waardenburg syndrome type 4C",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-06-19T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_00a5b707-a265-4af0-a7e1-f15734ea42b9-2018-06-19T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8d47cc1b-9fe0-4f2f-9415-1490d81a5ca3,HGNC:18122,SOX17,MONDO:0015924,"pulmonary arterial hypertension",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-04-24T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8d47cc1b-9fe0-4f2f-9415-1490d81a5ca3-2023-04-24T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
781f21f2-d01a-457c-913e-8687a7c2650d,HGNC:11201,SOX5,MONDO:0014778,"Lamb-Shaffer syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-01-27T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_781f21f2-d01a-457c-913e-8687a7c2650d-2022-01-27T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
951f7fcd-2b6a-46cd-be1d-7993ee5119c1,HGNC:11204,SOX9,MONDO:0009869,"isolated Pierre-Robin syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2020-09-16T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_951f7fcd-2b6a-46cd-be1d-7993ee5119c1-2020-09-16T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a1fdeca1-a725-4ccb-a7f6-e77c2d6158aa,HGNC:11204,SOX9,MONDO:0007134,"Cooks syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2020-09-16T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a1fdeca1-a725-4ccb-a7f6-e77c2d6158aa-2020-09-16T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
